$ C:\Python314\python.exe -m diet_optimization.experiments.runner --mode rerun --runs 10 --seed 20260323 --output-dir C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc
[ag-refeicoes] Hiperparametros salvos em: data\outputs\optimization_runs\ag-refeicoes\hiperparametros.json
============================================================
[ag-refeicoes] Iniciando experimento para C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\data\diets\base\dietas-regular.json com 10 execucoes
============================================================
[ag-refeicoes] Execucao 1/10 (seed=7920047077796793675)
   Geracao: 000 | Fitness: -24893.055346 | Plato: 0/20
   Geracao: 054 | Fitness: -13007.747374 | Plato: 16/18
   Geracao: 055 | Fitness: -13007.747374 | Plato: 17/18
   Geracao: 056 | Fitness: -13007.747374 | Plato: 18/18
   Convergencia atingida na geracao 56.
[ag-alimentos] Execucao 5/10 (seed=8330529134417908302)
   Geracao: 000 | Fitness: -29931.095045 | Plato: 0/18
   Geracao: 001 | Fitness: -29931.095045 | Plato: 1/18
   Geracao: 002 | Fitness: -29492.946858 | Plato: 0/18
   Geracao: 003 | Fitness: -25624.882618 | Plato: 0/18
   Geracao: 004 | Fitness: -25624.882618 | Plato: 1/18
   Geracao: 005 | Fitness: -22799.787811 | Plato: 0/18
   Geracao: 006 | Fitness: -22799.787811 | Plato: 1/18
   Geracao: 007 | Fitness: -22007.918497 | Plato: 0/18
   Geracao: 008 | Fitness: -17782.118043 | Plato: 0/18
   Geracao: 009 | Fitness: -17782.118043 | Plato: 1/18
   Geracao: 010 | Fitness: -17703.760685 | Plato: 0/18
   Geracao: 011 | Fitness: -17703.760685 | Plato: 1/18
   Geracao: 012 | Fitness: -17703.760685 | Plato: 2/18
   Geracao: 013 | Fitness: -17703.760685 | Plato: 3/18
   Geracao: 014 | Fitness: -17266.977008 | Plato: 0/18
   Geracao: 015 | Fitness: -16942.599598 | Plato: 0/18
   Geracao: 016 | Fitness: -16724.472540 | Plato: 0/18
   Geracao: 017 | Fitness: -15241.023757 | Plato: 0/18
   Geracao: 018 | Fitness: -15241.023757 | Plato: 1/18
   Geracao: 019 | Fitness: -15241.023757 | Plato: 2/18
   Geracao: 020 | Fitness: -15241.023757 | Plato: 3/18
   Geracao: 021 | Fitness: -15083.556243 | Plato: 0/18
   Geracao: 022 | Fitness: -15083.556243 | Plato: 1/18
   Geracao: 023 | Fitness: -15083.556243 | Plato: 2/18
   Geracao: 024 | Fitness: -15083.556243 | Plato: 3/18
   Geracao: 025 | Fitness: -15083.556243 | Plato: 4/18
   Geracao: 026 | Fitness: -15083.556243 | Plato: 5/18
   Geracao: 027 | Fitness: -15083.556243 | Plato: 6/18
   Geracao: 028 | Fitness: -15083.556243 | Plato: 7/18
   Geracao: 029 | Fitness: -15083.556243 | Plato: 8/18
   Geracao: 030 | Fitness: -15083.556243 | Plato: 9/18
   Geracao: 031 | Fitness: -15083.556243 | Plato: 10/18
   Geracao: 032 | Fitness: -15083.556243 | Plato: 11/18
   Geracao: 033 | Fitness: -15083.556243 | Plato: 12/18
   Geracao: 034 | Fitness: -15083.556243 | Plato: 13/18
   Geracao: 035 | Fitness: -14380.847921 | Plato: 0/18
   Geracao: 036 | Fitness: -14380.847921 | Plato: 1/18
   Geracao: 037 | Fitness: -14380.847921 | Plato: 2/18
   Geracao: 038 | Fitness: -14380.847921 | Plato: 3/18
   Geracao: 039 | Fitness: -14380.847921 | Plato: 4/18
   Geracao: 040 | Fitness: -14380.847921 | Plato: 5/18
   Geracao: 041 | Fitness: -14380.847921 | Plato: 6/18
   Geracao: 042 | Fitness: -13934.869012 | Plato: 0/18
   Geracao: 043 | Fitness: -13934.869012 | Plato: 1/18
   Geracao: 044 | Fitness: -13872.595934 | Plato: 0/18
   Geracao: 045 | Fitness: -13872.595934 | Plato: 1/18
   Geracao: 046 | Fitness: -13872.595934 | Plato: 2/18
   Geracao: 047 | Fitness: -13872.595934 | Plato: 3/18
   Geracao: 048 | Fitness: -13793.245078 | Plato: 0/18
   Geracao: 049 | Fitness: -13793.245078 | Plato: 1/18
   Geracao: 050 | Fitness: -13793.245078 | Plato: 2/18
   Geracao: 051 | Fitness: -13793.245078 | Plato: 3/18
   Geracao: 052 | Fitness: -13793.245078 | Plato: 4/18
   Geracao: 053 | Fitness: -13793.245078 | Plato: 5/18
   Geracao: 054 | Fitness: -13793.245078 | Plato: 6/18
   Geracao: 055 | Fitness: -13793.245078 | Plato: 7/18
   Geracao: 056 | Fitness: -13793.245078 | Plato: 8/18
   Geracao: 057 | Fitness: -13793.245078 | Plato: 9/18
   Geracao: 058 | Fitness: -13793.245078 | Plato: 10/18
   Geracao: 059 | Fitness: -13793.245078 | Plato: 11/18
   Geracao: 060 | Fitness: -13793.245078 | Plato: 12/18
   Geracao: 061 | Fitness: -13793.245078 | Plato: 13/18
   Geracao: 062 | Fitness: -13793.245078 | Plato: 14/18
   Geracao: 063 | Fitness: -13793.245078 | Plato: 15/18
   Geracao: 064 | Fitness: -13793.245078 | Plato: 16/18
   Geracao: 065 | Fitness: -13793.245078 | Plato: 17/18
   Geracao: 066 | Fitness: -13793.245078 | Plato: 18/18
   Convergencia atingida na geracao 66.
[ag-alimentos] Execucao 6/10 (seed=4750506385342840508)
   Geracao: 000 | Fitness: -32636.389728 | Plato: 0/18
   Geracao: 001 | Fitness: -30536.301262 | Plato: 0/18
   Geracao: 002 | Fitness: -28175.550726 | Plato: 0/18
   Geracao: 003 | Fitness: -21948.068671 | Plato: 0/18
   Geracao: 004 | Fitness: -21948.068671 | Plato: 1/18
   Geracao: 005 | Fitness: -20170.237223 | Plato: 0/18
   Geracao: 006 | Fitness: -20170.237223 | Plato: 1/18
   Geracao: 007 | Fitness: -20170.237223 | Plato: 2/18
   Geracao: 008 | Fitness: -20170.237223 | Plato: 3/18
   Geracao: 009 | Fitness: -20170.237223 | Plato: 4/18
   Geracao: 010 | Fitness: -20170.237223 | Plato: 5/18
   Geracao: 011 | Fitness: -20170.237223 | Plato: 6/18
   Geracao: 012 | Fitness: -20170.237223 | Plato: 7/18
   Geracao: 013 | Fitness: -20170.237223 | Plato: 8/18
   Geracao: 014 | Fitness: -20170.237223 | Plato: 9/18
   Geracao: 015 | Fitness: -20170.237223 | Plato: 10/18
   Geracao: 016 | Fitness: -20170.237223 | Plato: 11/18
   Geracao: 017 | Fitness: -20170.237223 | Plato: 12/18
   Geracao: 018 | Fitness: -19893.860524 | Plato: 0/18
   Geracao: 019 | Fitness: -17794.761376 | Plato: 0/18
   Geracao: 020 | Fitness: -17794.761376 | Plato: 1/18
   Geracao: 021 | Fitness: -17794.761376 | Plato: 2/18
   Geracao: 022 | Fitness: -15175.302024 | Plato: 0/18
   Geracao: 023 | Fitness: -15175.302024 | Plato: 1/18
   Geracao: 024 | Fitness: -15175.302024 | Plato: 2/18
   Geracao: 025 | Fitness: -15175.302024 | Plato: 3/18
   Geracao: 026 | Fitness: -15175.302024 | Plato: 4/18
   Geracao: 027 | Fitness: -14358.233751 | Plato: 0/18
   Geracao: 028 | Fitness: -14358.233751 | Plato: 1/18
   Geracao: 029 | Fitness: -14358.233751 | Plato: 2/18
   Geracao: 030 | Fitness: -14358.233751 | Plato: 3/18
   Geracao: 031 | Fitness: -14358.233751 | Plato: 4/18
   Geracao: 032 | Fitness: -13913.260613 | Plato: 0/18
   Geracao: 033 | Fitness: -13913.260613 | Plato: 1/18
   Geracao: 034 | Fitness: -13913.260613 | Plato: 2/18
   Geracao: 035 | Fitness: -13913.260613 | Plato: 3/18
   Geracao: 036 | Fitness: -13913.260613 | Plato: 4/18
   Geracao: 037 | Fitness: -13913.260613 | Plato: 5/18
   Geracao: 038 | Fitness: -13913.260613 | Plato: 6/18
   Geracao: 039 | Fitness: -13886.173226 | Plato: 0/18
   Geracao: 040 | Fitness: -13886.173226 | Plato: 1/18
   Geracao: 041 | Fitness: -13886.173226 | Plato: 2/18
   Geracao: 042 | Fitness: -13886.173226 | Plato: 3/18
   Geracao: 043 | Fitness: -13886.173226 | Plato: 4/18
   Geracao: 044 | Fitness: -13886.173226 | Plato: 5/18
   Geracao: 045 | Fitness: -13886.173226 | Plato: 6/18
   Geracao: 046 | Fitness: -13886.173226 | Plato: 7/18
   Geracao: 047 | Fitness: -13886.173226 | Plato: 8/18
   Geracao: 048 | Fitness: -13883.022450 | Plato: 0/18
   Geracao: 049 | Fitness: -13883.022450 | Plato: 1/18
   Geracao: 050 | Fitness: -13883.022450 | Plato: 2/18
   Geracao: 051 | Fitness: -13883.022450 | Plato: 3/18
   Geracao: 052 | Fitness: -13883.022450 | Plato: 4/18
   Geracao: 053 | Fitness: -13393.626334 | Plato: 0/18
   Geracao: 054 | Fitness: -13393.626334 | Plato: 1/18
   Geracao: 055 | Fitness: -13393.626334 | Plato: 2/18
   Geracao: 056 | Fitness: -13393.626334 | Plato: 3/18
   Geracao: 057 | Fitness: -13393.626334 | Plato: 4/18
   Geracao: 058 | Fitness: -13393.626334 | Plato: 5/18
   Geracao: 059 | Fitness: -13393.626334 | Plato: 6/18
   Geracao: 060 | Fitness: -13393.626334 | Plato: 7/18
   Geracao: 061 | Fitness: -13393.626334 | Plato: 8/18
   Geracao: 062 | Fitness: -13393.626334 | Plato: 9/18
   Geracao: 063 | Fitness: -13393.626334 | Plato: 10/18
   Geracao: 064 | Fitness: -13393.626334 | Plato: 11/18
   Geracao: 065 | Fitness: -13393.626334 | Plato: 12/18
   Geracao: 066 | Fitness: -13393.626334 | Plato: 13/18
   Geracao: 067 | Fitness: -13393.626334 | Plato: 14/18
   Geracao: 068 | Fitness: -13393.626334 | Plato: 15/18
   Geracao: 069 | Fitness: -13393.626334 | Plato: 16/18
   Geracao: 070 | Fitness: -13393.626334 | Plato: 17/18
   Geracao: 071 | Fitness: -13393.626334 | Plato: 18/18
   Convergencia atingida na geracao 71.
[ag-alimentos] Execucao 7/10 (seed=3484446008906382438)
   Geracao: 000 | Fitness: -31217.957510 | Plato: 0/18
   Geracao: 001 | Fitness: -30688.265594 | Plato: 0/18
   Geracao: 002 | Fitness: -27303.475029 | Plato: 0/18
   Geracao: 003 | Fitness: -26493.528033 | Plato: 0/18
   Geracao: 004 | Fitness: -24779.476505 | Plato: 0/18
   Geracao: 005 | Fitness: -22440.940849 | Plato: 0/18
   Geracao: 006 | Fitness: -22440.940849 | Plato: 1/18
   Geracao: 007 | Fitness: -20421.234703 | Plato: 0/18
   Geracao: 008 | Fitness: -19587.074911 | Plato: 0/18
   Geracao: 009 | Fitness: -19587.074911 | Plato: 1/18
   Geracao: 010 | Fitness: -19587.074911 | Plato: 2/18
   Geracao: 011 | Fitness: -19035.055922 | Plato: 0/18
   Geracao: 012 | Fitness: -19035.055922 | Plato: 1/18
   Geracao: 013 | Fitness: -17604.886498 | Plato: 0/18
   Geracao: 014 | Fitness: -17604.886498 | Plato: 1/18
   Geracao: 015 | Fitness: -17604.886498 | Plato: 2/18
   Geracao: 016 | Fitness: -17604.886498 | Plato: 3/18
   Geracao: 017 | Fitness: -17604.886498 | Plato: 4/18
   Geracao: 018 | Fitness: -17604.886498 | Plato: 5/18
   Geracao: 019 | Fitness: -17604.886498 | Plato: 6/18
   Geracao: 020 | Fitness: -17604.886498 | Plato: 7/18
   Geracao: 021 | Fitness: -17604.886498 | Plato: 8/18
   Geracao: 022 | Fitness: -16792.763546 | Plato: 0/18
   Geracao: 023 | Fitness: -16792.763546 | Plato: 1/18
   Geracao: 024 | Fitness: -16792.763546 | Plato: 2/18
   Geracao: 025 | Fitness: -16792.763546 | Plato: 3/18
   Geracao: 026 | Fitness: -16430.593952 | Plato: 0/18
   Geracao: 027 | Fitness: -15829.042550 | Plato: 0/18
   Geracao: 028 | Fitness: -14752.072627 | Plato: 0/18
   Geracao: 029 | Fitness: -14752.072627 | Plato: 1/18
   Geracao: 030 | Fitness: -14752.072627 | Plato: 2/18
   Geracao: 031 | Fitness: -14752.072627 | Plato: 3/18
   Geracao: 032 | Fitness: -14752.072627 | Plato: 4/18
   Geracao: 033 | Fitness: -14752.072627 | Plato: 5/18
   Geracao: 034 | Fitness: -14752.072627 | Plato: 6/18
   Geracao: 035 | Fitness: -14632.115758 | Plato: 0/18
   Geracao: 036 | Fitness: -14632.115758 | Plato: 1/18
   Geracao: 037 | Fitness: -14632.115758 | Plato: 2/18
   Geracao: 038 | Fitness: -14632.115758 | Plato: 3/18
   Geracao: 039 | Fitness: -13719.088069 | Plato: 0/18
   Geracao: 040 | Fitness: -13719.088069 | Plato: 1/18
   Geracao: 041 | Fitness: -13719.088069 | Plato: 2/18
   Geracao: 042 | Fitness: -13719.088069 | Plato: 3/18
   Geracao: 043 | Fitness: -13719.088069 | Plato: 4/18
   Geracao: 044 | Fitness: -13719.088069 | Plato: 5/18
   Geracao: 045 | Fitness: -13719.088069 | Plato: 6/18
   Geracao: 046 | Fitness: -13679.920311 | Plato: 0/18
   Geracao: 047 | Fitness: -13280.950068 | Plato: 0/18
   Geracao: 048 | Fitness: -13280.950068 | Plato: 1/18
   Geracao: 049 | Fitness: -13280.950068 | Plato: 2/18
   Geracao: 050 | Fitness: -13280.950068 | Plato: 3/18
   Geracao: 051 | Fitness: -13280.950068 | Plato: 4/18
   Geracao: 052 | Fitness: -13280.950068 | Plato: 5/18
   Geracao: 053 | Fitness: -13280.950068 | Plato: 6/18
   Geracao: 054 | Fitness: -13280.950068 | Plato: 7/18
   Geracao: 055 | Fitness: -13280.950068 | Plato: 8/18
   Geracao: 056 | Fitness: -13280.950068 | Plato: 9/18
   Geracao: 057 | Fitness: -13280.950068 | Plato: 10/18
   Geracao: 058 | Fitness: -13270.805980 | Plato: 0/18
   Geracao: 059 | Fitness: -13270.805980 | Plato: 1/18
   Geracao: 060 | Fitness: -13270.805980 | Plato: 2/18
   Geracao: 061 | Fitness: -13270.805980 | Plato: 3/18
   Geracao: 062 | Fitness: -13270.805980 | Plato: 4/18
   Geracao: 063 | Fitness: -13270.805980 | Plato: 5/18
   Geracao: 064 | Fitness: -13270.805980 | Plato: 6/18
   Geracao: 065 | Fitness: -13270.805980 | Plato: 7/18
   Geracao: 066 | Fitness: -13270.805980 | Plato: 8/18
   Geracao: 067 | Fitness: -13270.805980 | Plato: 9/18
   Geracao: 068 | Fitness: -13270.805980 | Plato: 10/18
   Geracao: 069 | Fitness: -13270.805980 | Plato: 11/18
   Geracao: 070 | Fitness: -13270.805980 | Plato: 12/18
   Geracao: 071 | Fitness: -13270.805980 | Plato: 13/18
   Geracao: 072 | Fitness: -13270.805980 | Plato: 14/18
   Geracao: 073 | Fitness: -13270.805980 | Plato: 15/18
   Geracao: 074 | Fitness: -13270.805980 | Plato: 16/18
   Geracao: 075 | Fitness: -13270.805980 | Plato: 17/18
   Geracao: 076 | Fitness: -13270.805980 | Plato: 18/18
   Convergencia atingida na geracao 76.
[ag-alimentos] Execucao 8/10 (seed=15775510277950485634)
   Geracao: 000 | Fitness: -31644.964870 | Plato: 0/18
   Geracao: 001 | Fitness: -31644.964870 | Plato: 1/18
   Geracao: 002 | Fitness: -29365.872828 | Plato: 0/18
   Geracao: 003 | Fitness: -28622.126382 | Plato: 0/18
   Geracao: 004 | Fitness: -28622.126382 | Plato: 1/18
   Geracao: 005 | Fitness: -27568.488865 | Plato: 0/18
   Geracao: 006 | Fitness: -23285.226512 | Plato: 0/18
   Geracao: 007 | Fitness: -23285.226512 | Plato: 1/18
   Geracao: 008 | Fitness: -23285.226512 | Plato: 2/18
   Geracao: 009 | Fitness: -23157.317240 | Plato: 0/18
   Geracao: 010 | Fitness: -21820.980149 | Plato: 0/18
   Geracao: 011 | Fitness: -21740.643943 | Plato: 0/18
   Geracao: 012 | Fitness: -19004.252613 | Plato: 0/18
   Geracao: 013 | Fitness: -19004.252613 | Plato: 1/18
   Geracao: 014 | Fitness: -18898.479953 | Plato: 0/18
   Geracao: 015 | Fitness: -18898.479953 | Plato: 1/18
   Geracao: 016 | Fitness: -16981.527466 | Plato: 0/18
   Geracao: 017 | Fitness: -16981.527466 | Plato: 1/18
   Geracao: 018 | Fitness: -16981.527466 | Plato: 2/18
   Geracao: 019 | Fitness: -16752.696703 | Plato: 0/18
   Geracao: 020 | Fitness: -16752.696703 | Plato: 1/18
   Geracao: 021 | Fitness: -16752.696703 | Plato: 2/18
   Geracao: 022 | Fitness: -16752.696703 | Plato: 3/18
   Geracao: 023 | Fitness: -16752.696703 | Plato: 4/18
   Geracao: 024 | Fitness: -16722.964022 | Plato: 0/18
   Geracao: 025 | Fitness: -16722.964022 | Plato: 1/18
   Geracao: 026 | Fitness: -16722.964022 | Plato: 2/18
   Geracao: 027 | Fitness: -16459.506134 | Plato: 0/18
   Geracao: 028 | Fitness: -16459.506134 | Plato: 1/18
   Geracao: 029 | Fitness: -16459.506134 | Plato: 2/18
   Geracao: 030 | Fitness: -16459.506134 | Plato: 3/18
   Geracao: 031 | Fitness: -16105.527337 | Plato: 0/18
   Geracao: 032 | Fitness: -16105.527337 | Plato: 1/18
   Geracao: 033 | Fitness: -16105.527337 | Plato: 2/18
   Geracao: 034 | Fitness: -16105.527337 | Plato: 3/18
   Geracao: 035 | Fitness: -16105.527337 | Plato: 4/18
   Geracao: 036 | Fitness: -16105.527337 | Plato: 5/18
   Geracao: 037 | Fitness: -15626.244084 | Plato: 0/18
   Geracao: 038 | Fitness: -15626.244084 | Plato: 1/18
   Geracao: 039 | Fitness: -15231.940906 | Plato: 0/18
   Geracao: 040 | Fitness: -15231.940906 | Plato: 1/18
   Geracao: 041 | Fitness: -15012.724467 | Plato: 0/18
   Geracao: 042 | Fitness: -15012.724467 | Plato: 1/18
   Geracao: 043 | Fitness: -14106.902800 | Plato: 0/18
   Geracao: 044 | Fitness: -14106.902800 | Plato: 1/18
   Geracao: 045 | Fitness: -14106.902800 | Plato: 2/18
   Geracao: 046 | Fitness: -13684.536789 | Plato: 0/18
   Geracao: 047 | Fitness: -13684.536789 | Plato: 1/18
   Geracao: 048 | Fitness: -13684.536789 | Plato: 2/18
   Geracao: 049 | Fitness: -13566.830923 | Plato: 0/18
   Geracao: 050 | Fitness: -13566.830923 | Plato: 1/18
   Geracao: 051 | Fitness: -13566.830923 | Plato: 2/18
   Geracao: 052 | Fitness: -13566.830923 | Plato: 3/18
   Geracao: 053 | Fitness: -13566.830923 | Plato: 4/18
   Geracao: 054 | Fitness: -13550.161800 | Plato: 0/18
   Geracao: 055 | Fitness: -13550.161800 | Plato: 1/18
   Geracao: 056 | Fitness: -13550.161800 | Plato: 2/18
   Geracao: 057 | Fitness: -13550.161800 | Plato: 3/18
   Geracao: 058 | Fitness: -13550.161800 | Plato: 4/18
   Geracao: 059 | Fitness: -13550.161800 | Plato: 5/18
   Geracao: 060 | Fitness: -13550.161800 | Plato: 6/18
   Geracao: 061 | Fitness: -13550.161800 | Plato: 7/18
   Geracao: 062 | Fitness: -13550.161800 | Plato: 8/18
   Geracao: 063 | Fitness: -13550.161800 | Plato: 9/18
   Geracao: 064 | Fitness: -13550.161800 | Plato: 10/18
   Geracao: 065 | Fitness: -13550.161800 | Plato: 11/18
   Geracao: 066 | Fitness: -13550.161800 | Plato: 12/18
   Geracao: 067 | Fitness: -13550.161800 | Plato: 13/18
   Geracao: 068 | Fitness: -13550.161800 | Plato: 14/18
   Geracao: 069 | Fitness: -13550.161800 | Plato: 15/18
   Geracao: 070 | Fitness: -13550.161800 | Plato: 16/18
   Geracao: 071 | Fitness: -13550.161800 | Plato: 17/18
   Geracao: 072 | Fitness: -13550.161800 | Plato: 18/18
   Convergencia atingida na geracao 72.
[ag-alimentos] Execucao 9/10 (seed=11982390293057381661)
   Geracao: 000 | Fitness: -29296.317088 | Plato: 0/18
   Geracao: 001 | Fitness: -29296.317088 | Plato: 1/18
   Geracao: 002 | Fitness: -29296.317088 | Plato: 2/18
   Geracao: 003 | Fitness: -29296.317088 | Plato: 3/18
   Geracao: 004 | Fitness: -29296.317088 | Plato: 4/18
   Geracao: 005 | Fitness: -29165.332122 | Plato: 0/18
   Geracao: 006 | Fitness: -27049.982246 | Plato: 0/18
   Geracao: 007 | Fitness: -27049.982246 | Plato: 1/18
   Geracao: 008 | Fitness: -23827.235948 | Plato: 0/18
   Geracao: 009 | Fitness: -23827.235948 | Plato: 1/18
   Geracao: 010 | Fitness: -23827.235948 | Plato: 2/18
   Geracao: 011 | Fitness: -23827.235948 | Plato: 3/18
   Geracao: 012 | Fitness: -23827.235948 | Plato: 4/18
   Geracao: 013 | Fitness: -19339.013728 | Plato: 0/18
   Geracao: 014 | Fitness: -19339.013728 | Plato: 1/18
   Geracao: 015 | Fitness: -19339.013728 | Plato: 2/18
   Geracao: 016 | Fitness: -19339.013728 | Plato: 3/18
   Geracao: 017 | Fitness: -19339.013728 | Plato: 4/18
   Geracao: 018 | Fitness: -17945.770649 | Plato: 0/18
   Geracao: 019 | Fitness: -17945.770649 | Plato: 1/18
   Geracao: 020 | Fitness: -17945.770649 | Plato: 2/18
   Geracao: 021 | Fitness: -17945.770649 | Plato: 3/18
   Geracao: 022 | Fitness: -17205.035001 | Plato: 0/18
   Geracao: 023 | Fitness: -17205.035001 | Plato: 1/18
   Geracao: 024 | Fitness: -16381.863588 | Plato: 0/18
   Geracao: 025 | Fitness: -16381.863588 | Plato: 1/18
   Geracao: 026 | Fitness: -16381.863588 | Plato: 2/18
   Geracao: 027 | Fitness: -15929.620696 | Plato: 0/18
   Geracao: 028 | Fitness: -15929.620696 | Plato: 1/18
   Geracao: 029 | Fitness: -15929.620696 | Plato: 2/18
   Geracao: 030 | Fitness: -15929.620696 | Plato: 3/18
   Geracao: 031 | Fitness: -15929.620696 | Plato: 4/18
   Geracao: 032 | Fitness: -15929.620696 | Plato: 5/18
   Geracao: 033 | Fitness: -15929.620696 | Plato: 6/18
   Geracao: 034 | Fitness: -15929.620696 | Plato: 7/18
   Geracao: 035 | Fitness: -15929.620696 | Plato: 8/18
   Geracao: 036 | Fitness: -15929.620696 | Plato: 9/18
   Geracao: 037 | Fitness: -15929.620696 | Plato: 10/18
   Geracao: 038 | Fitness: -15456.926861 | Plato: 0/18
   Geracao: 039 | Fitness: -15456.926861 | Plato: 1/18
   Geracao: 040 | Fitness: -15456.926861 | Plato: 2/18
   Geracao: 041 | Fitness: -15456.926861 | Plato: 3/18
   Geracao: 042 | Fitness: -15456.926861 | Plato: 4/18
   Geracao: 043 | Fitness: -15456.926861 | Plato: 5/18
   Geracao: 044 | Fitness: -15456.926861 | Plato: 6/18
   Geracao: 045 | Fitness: -14548.171018 | Plato: 0/18
   Geracao: 046 | Fitness: -14508.775880 | Plato: 0/18
   Geracao: 047 | Fitness: -14508.775880 | Plato: 1/18
   Geracao: 048 | Fitness: -14508.775880 | Plato: 2/18
   Geracao: 049 | Fitness: -13796.251553 | Plato: 0/18
   Geracao: 050 | Fitness: -13796.251553 | Plato: 1/18
   Geracao: 051 | Fitness: -13796.251553 | Plato: 2/18
   Geracao: 052 | Fitness: -13796.251553 | Plato: 3/18
   Geracao: 053 | Fitness: -13796.251553 | Plato: 4/18
   Geracao: 054 | Fitness: -13796.251553 | Plato: 5/18
   Geracao: 055 | Fitness: -13796.251553 | Plato: 6/18
   Geracao: 056 | Fitness: -13691.685019 | Plato: 0/18
   Geracao: 057 | Fitness: -13283.033240 | Plato: 0/18
   Geracao: 058 | Fitness: -12584.347254 | Plato: 0/18
   Geracao: 059 | Fitness: -12584.347254 | Plato: 1/18
   Geracao: 060 | Fitness: -12584.347254 | Plato: 2/18
   Geracao: 061 | Fitness: -12584.347254 | Plato: 3/18
   Geracao: 062 | Fitness: -12584.347254 | Plato: 4/18
   Geracao: 063 | Fitness: -12584.347254 | Plato: 5/18
   Geracao: 064 | Fitness: -12584.347254 | Plato: 6/18
   Geracao: 065 | Fitness: -12584.347254 | Plato: 7/18
   Geracao: 066 | Fitness: -12584.347254 | Plato: 8/18
   Geracao: 067 | Fitness: -12584.347254 | Plato: 9/18
   Geracao: 068 | Fitness: -12584.347254 | Plato: 10/18
   Geracao: 069 | Fitness: -12584.347254 | Plato: 11/18
   Geracao: 070 | Fitness: -12584.347254 | Plato: 12/18
   Geracao: 071 | Fitness: -12584.347254 | Plato: 13/18
   Geracao: 072 | Fitness: -12584.347254 | Plato: 14/18
   Geracao: 073 | Fitness: -12584.347254 | Plato: 15/18
   Geracao: 074 | Fitness: -12584.347254 | Plato: 16/18
   Geracao: 075 | Fitness: -12584.347254 | Plato: 17/18
   Geracao: 076 | Fitness: -12584.347254 | Plato: 18/18
   Convergencia atingida na geracao 76.
[ag-alimentos] Execucao 10/10 (seed=13470348308508588699)
   Geracao: 000 | Fitness: -26299.962942 | Plato: 0/18
   Geracao: 001 | Fitness: -26299.962942 | Plato: 1/18
   Geracao: 002 | Fitness: -26299.962942 | Plato: 2/18
   Geracao: 003 | Fitness: -24451.059340 | Plato: 0/18
   Geracao: 004 | Fitness: -24451.059340 | Plato: 1/18
   Geracao: 005 | Fitness: -22444.221559 | Plato: 0/18
   Geracao: 006 | Fitness: -20820.494918 | Plato: 0/18
